id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
4219853.0,1724.5540438110843,5.190489039636654
4220000.0,1573.5138265692153,2.285388225644378
4300034.0,1477.5688453806122,4.28577638285568
4300059.0,3147.0269171138775,3.216319564107637
4300109.0,2966.5212814574816,3.2873992928851083
4300208.0,1694.893625690363,3.5315169150963617
4300307.0,2166.2086366408234,2.6715951637207436
4300406.0,3542.7268627808503,3.2094217708094455
4300455.0,1981.593295372279,4.735413174268375
4300471.0,1955.1948978057553,3.7617323975305084
4300505.0,2245.3098813425677,3.6870021646869175
4300554.0,2240.5320421519355,3.629246281451367
4300570.0,1650.7537566265364,2.989046196217209
4300604.0,4511.855192232808,2.7687147130838783
4300638.0,743.3420440151189,2.762848771346947
4300646.0,2576.9244739445394,2.0208344637363447
4300661.0,1526.210380614754,4.031278671770113
4300703.0,1705.8324694337514,2.9775718405999987
4300802.0,4522.009382338379,3.62241445439926
4300851.0,2066.572357949822,3.9780605926377515
4300877.0,1081.9088460987061,3.1487857159782275
4300901.0,2670.2344020813644,3.62738243888115
4301008.0,4330.066087443116,3.9081518497415275
4301057.0,1458.0241599193546,2.7729466149185673
4301073.0,1595.3959959128083,4.058054094058264
4301107.0,4621.141380969791,2.8290007038790206
4301206.0,2318.168534919857,3.412351438973245
4301305.0,3485.7444974758123,4.021824081720741
4301404.0,2702.5398390631926,3.847322028691234
4301503.0,8027.700199736702,2.9459568680796906
4301552.0,3086.784851547913,3.0850147515556574
4301602.0,5846.965160992068,3.090830728111529
4301636.0,2760.641489150869,2.4073739171065998
4301651.0,1870.2421019455453,3.560444044473447
4301701.0,1060.8650800289774,3.633444535412532
4301750.0,1659.2070723292989,2.9514275138901676
4301800.0,2962.6736756474334,3.195324867693582
4301859.0,1313.8763669005718,3.6164155649567626
4301875.0,1148.5475390600611,3.7423047659484268
4301909.0,2422.4240825292018,3.323170905250795
4301925.0,1682.120154827034,3.6160416999472744
4301958.0,19728.88611905245,3.5733442791427876
4302006.0,2955.3356903271974,2.833256267966711
4302055.0,1355.8841894577238,3.6030740843261686
4302105.0,7072.868140566198,3.401189632062419
4302154.0,2862.196839205138,4.362782150496588
4302204.0,3530.87822205059,2.6136410512141923
4302220.0,2931.2608738525237,4.272811369116057
4302238.0,1467.3492991867693,2.5737890830257317
4302253.0,1668.9743889166696,3.3950448978366468
4302303.0,1697.5331823998818,3.3898456668847863
4302352.0,2235.7098976196844,3.387580495234108
4302378.0,3307.7556756706545,4.8711981512325515
4302402.0,2212.032792350307,4.011702253676852
4302451.0,836.0040022784468,2.9112125587747566
4302501.0,1674.966805865308,3.4924246166481954
4302584.0,1803.4646304877917,2.8531300140710343
4302600.0,853.1697274591658,3.9889958526034985
4302659.0,2500.9408392505707,3.3224524791470644
4302709.0,5204.441222037789,3.591519789917808
4302808.0,3434.0077591001973,3.374921566151638
4302907.0,1429.992263631483,3.5513587815911722
4303004.0,3350.63487967951,2.971161589467449
4303103.0,6841.590203208672,2.383549914955102
4303202.0,1630.0442269405871,3.0090083173914715
4303301.0,4736.26243472334,3.5811555850975423
4303400.0,1228.3603802840635,3.793672893514741
4303509.0,4416.969884524437,3.4339861661756217
4303558.0,1948.366591015389,2.95121362082598
4303608.0,3238.200406835167,4.0097565969374
4303673.0,1294.2602675198784,4.081784984656672
4303707.0,1786.4692484605034,4.165407611191957
4303806.0,2771.1389116040955,3.1100135619846836
4303905.0,4849.556143910271,2.723264776058078
4304002.0,2156.219446474003,3.133950509511023
4304101.0,1697.7814254150612,3.045095463688902
4304200.0,4152.550536906546,3.4812766798648465
4304309.0,3286.3172132499344,3.0253058105792796
4304358.0,3532.3099812728283,2.7231763160689857
4304408.0,6671.642466398107,2.503596054085235
4304507.0,3309.9744642525034,3.2513891046006904
4304606.0,6769.394210236756,2.691965578523877
4304614.0,1754.6570179621795,3.2950178841916564
4304622.0,1949.0537228205014,2.4272902364031155
4304630.0,3283.3256211232483,2.622665383275326
4304655.0,3161.9167669137228,3.7006059990929185
4304663.0,4772.433828037019,3.4687191622233464
4304671.0,3342.806237961387,3.165225600296951
4304689.0,1244.9578907486707,2.964396192759124
4304697.0,1016.8566789911393,4.413035149084261
4304705.0,4778.844716378678,3.1460441093698575
4304713.0,1720.9369965701198,3.474769751033158
4304804.0,5737.669149818941,3.4428912715673436
4304853.0,989.1972330857202,2.368778400591983
4304903.0,1484.8566131504729,3.5433811890137465
4304952.0,1173.4120359212068,3.2535773371769263
4305009.0,2013.8075287418542,4.479504476550286
4305108.0,4265.691004118157,3.026433150560462
4305116.0,1330.4346001547942,3.948477705455128
4305124.0,2424.4668432446038,3.5020209798623743
4305132.0,1170.2986836283999,3.3344084287760065
4305157.0,923.9223362434332,5.042675027063654
4305173.0,1143.7801967212501,3.5250482141781694
4305207.0,1943.781760600571,3.003994715482908
4305306.0,1616.2561615128068,3.0717967743003594
4305355.0,2545.4637963776872,2.803385519740353
4305371.0,1777.1814797545094,3.092475674455896
4305405.0,3087.1186433828634,2.7457464614696176
4305439.0,2635.8829739330226,2.4741694309145266
4305447.0,1808.5426073179647,2.528909768138163
4305454.0,1951.2854319485562,2.3057981051175926
4305504.0,864.2345847168405,2.4173700918393815
4305587.0,1497.4056209001399,2.9576374097612184
4305603.0,4152.271982446594,3.906861386263002
4305702.0,3070.36043234264,3.756460044176173
4305801.0,3292.1617352972553,3.1053472068958996
4305835.0,160.6639018520755,1.2583057392117913
4305850.0,1996.7093186568018,3.411211461689767
4305871.0,1323.469144967018,3.1288639775148086
4305900.0,2818.0407143565667,2.8083143104026225
4305934.0,1431.4899222374459,4.1282084810675315
4305959.0,1662.665999730655,3.4358862044110006
4305975.0,2012.4974660997361,3.4479514750986153
4306007.0,2324.488263976275,3.039381160341334
4306056.0,5178.165733340485,3.142833655881247
4306072.0,611.2710722639071,2.581988897471611
4306106.0,5346.133225413445,2.9732243197244226
4306130.0,1102.6359497650553,3.5321651258386093
4306205.0,3660.5664044445657,3.459621638406697
4306304.0,1854.355705562515,3.1705760600484814
4306320.0,2970.855515639335,2.7057940278818933
4306353.0,5365.382742744868,2.5221243250702594
4306379.0,1625.8655372534622,4.0396891364421
4306403.0,3531.7509420652787,3.622164059795916
4306429.0,1806.2608508530036,2.267068843154336
4306452.0,1305.3491149769873,4.064996731499577
4306502.0,2904.2415882121963,3.124977188812104
4306551.0,3498.2153153929376,3.994259165376383
4306601.0,10215.37578158215,3.4783389839977628
4306700.0,2211.5200617254836,3.8878996317803827
4306734.0,2358.5111736190843,4.128202744896791
4306759.0,1439.3739353017013,3.7725169393882134
4306767.0,7185.841868352788,3.049063839633007
4306809.0,2466.9899617727574,3.1781385526455868
4306908.0,2131.5005743794245,3.2484291399562877
4306924.0,3163.6700295000965,2.5071326821120348
4306932.0,2246.502860781969,2.933155255409423
4306957.0,1179.5656904774726,4.115557693199116
4306973.0,1147.6287652241215,3.5446882535442827
4307005.0,7481.825370406484,3.660207959501208
4307054.0,1816.385758103601,3.2162029402164607
4307104.0,4046.556816847487,3.599180234533378
4307203.0,1208.3566416580375,3.722305140038301
4307302.0,2115.5617305319447,2.5539851886289133
4307401.0,1943.2873094633276,2.4407619182235014
4307450.0,1674.548200864325,2.4178820993079553
4307500.0,2844.7322604592932,3.2109344955087704
4307559.0,1903.8452146425511,4.03838563767238
4307609.0,6167.829786913623,3.108467440664197
4307708.0,4738.022177317864,2.713120027484049
4307807.0,2301.695016302997,3.2228251701846826
4307815.0,6903.542449715786,4.868896573778687
4307831.0,2024.3372892523705,3.5646734144552616
4307864.0,1545.9608160038013,3.380526140890987
4307906.0,26934.400273720912,3.492327350408525
4308003.0,1746.988002484739,3.595202163134138
4308052.0,892.352314760532,3.775885318904755
4308078.0,1380.493084288983,3.4331197932161346
4308102.0,2050.8566039927723,3.467408996464493
4308201.0,6457.105428628851,3.4529317335506473
4308250.0,4345.085043864521,5.213618530523516
4308300.0,2432.631045413548,2.994655804383484
4308409.0,1379.2360199717257,3.496421558612427
4308433.0,2099.121588217319,3.1130225008677805
4308458.0,1235.3578737836351,3.425951379856822
4308508.0,2498.6144597166813,2.9159858269639773
4308607.0,2401.0018131719803,3.4834426416446407
4308656.0,3457.717926441273,2.934280150224242
4308706.0,1269.7067838367973,2.6342330332507395
4308805.0,1199.9893027889939,3.2542958718123054
4308854.0,1142.600861737541,3.224550708661173
4308904.0,3456.1549472151833,3.0319829079304355
4309001.0,2972.4185037269203,3.454983842000327
4309050.0,2854.3542040694665,2.353589567851621
4309100.0,5660.636143161464,2.604886655549173
4309126.0,1818.9641755096122,2.979785374673968
4309159.0,1421.869588038311,2.023554111416363
4309209.0,3607.928212435013,2.784346470826841
4309258.0,1887.3511299844129,4.7923826242205685
4309308.0,5456.470813074621,2.779693488803991
4309407.0,1494.7371649683264,3.443342537265001
4309506.0,2412.289329339673,3.2478387875822063
4309555.0,1896.3224128007034,3.3373086502768987
4309571.0,3186.689695412984,4.83583306011295
4309605.0,6688.191766502013,2.8829941633040033
4309654.0,2405.577088727634,3.3280375169196432
4309704.0,1628.6097422449423,2.8604138185085657
4309753.0,1183.3681484630933,4.851585182997283
4309803.0,3350.166575684543,4.385418434000324
4309902.0,2127.8464366256912,2.7186953392806052
4309951.0,3266.2833633683904,3.270382592121382
4310009.0,11360.29603282652,3.793376358131604
4310108.0,3403.571528146874,3.0498181836292386
4310207.0,3518.977880024711,2.7985984260000634
4310306.0,1107.9407342793907,4.238829645984462
4310330.0,1993.2780883940766,2.768464646422743
4310363.0,1764.9926542876647,2.7958722088912973
4310405.0,2117.8679516505163,3.477260691263479
4310413.0,4891.155096677062,2.23606797749979
4310439.0,2565.2535548778264,3.4187025657572874
4310462.0,7251.365598541341,4.133396583956278
4310504.0,1388.4956568229304,2.7053061413971835
4310538.0,3258.238126900191,2.966701851513966
4310553.0,2494.206746393705,3.4619139915440544
4310579.0,1683.4599970935167,4.51777117727939
4310603.0,5069.034520438227,3.3215944445757972
4310652.0,2320.545449878623,2.1213203435596424
4310702.0,506.6979488090629,3.3706513202318393
4310751.0,14367.94313630439,4.134115273055299
4310801.0,3314.768397342677,3.1979500190037005
4310850.0,4038.585346734681,3.2643722952833425
4310876.0,1837.6855773217474,4.71747235864138
4310900.0,3190.4894724748006,5.023076001516083
4311007.0,5025.052504895609,3.338309280291802
4311106.0,2086.302140403721,2.772861811605949
4311122.0,813.5959406290492,4.297351148179109
4311130.0,3439.32804070654,3.628683153776219
4311155.0,2243.321145981615,3.0478715899042745
4311205.0,2985.7831923473086,3.0758920265387344
4311239.0,991.0493737616373,3.4641016151377544
4311254.0,1394.1195160823527,3.4094484340342537
4311270.0,2554.04408997723,3.862723769652047
4311304.0,1620.5326492230095,2.8535752429380117
4311403.0,3181.6284472362445,3.7226551433251607
4311429.0,740.9547142083487,2.6855392777096396
4311502.0,2366.097419144833,3.5872952023337685
4311601.0,1744.9537712492847,3.602535339113999
4311627.0,2006.6596113929502,3.421431749025175
4311643.0,1702.5936636253357,4.905778905196061
4311700.0,3605.132889282346,2.804977938338892
4311718.0,7764.822563704847,3.336638712047927
4311734.0,1676.271451054819,1.0606601717798212
4311759.0,1060.1038485743618,3.4070959493831117
4311775.0,1900.7915451905242,2.780929522042078
4311791.0,1330.1542994979695,3.5750002490387023
4311809.0,41002.11589551278,3.287912125228698
4311908.0,1348.0215088507414,4.078369554566563
4311981.0,1540.9517269552177,4.192314226712805
4312005.0,15784.704678271304,2.6575364531836625
4312054.0,3623.1395854092057,2.7351951515397954
4312104.0,1015.379222129744,4.976532227954825
4312138.0,1079.1117070030782,3.595220404383793
4312153.0,1123.8447542061872,3.3431984603097047
4312179.0,1213.9292068332995,2.1858128414340006
4312203.0,2389.3555132197416,3.3320510354080866
4312252.0,1929.2071372053524,3.218039064131356
4312302.0,2213.9358047797105,3.228883436666499
4312351.0,1099.4930552101832,3.8089285249183273
4312377.0,995.0344785025857,3.954734971999038
4312385.0,3047.0789990700164,4.572134268009403
4312401.0,26921.230776417877,3.1515262074412616
4312427.0,1614.9916167301994,3.977469225262277
4312443.0,916.3517426830887,2.2351360883251234
4312450.0,977.9063528983612,3.23405398540806
4312476.0,1231.3052897753046,3.480483246764019
4312500.0,2174.3855338139597,3.649414435831244
4312609.0,3057.049880637665,3.79678708961907
4312617.0,2539.210720566067,3.12935607578218
4312625.0,1091.7730520529856,2.809076198843508
4312658.0,5568.266303561041,3.55268241282796
4312674.0,1565.7708151900945,3.363503812207865
4312708.0,1673.7708809749338,2.780597363537772
4312757.0,2971.0071996283373,3.734806230450268
4312807.0,2706.8715203143543,3.109091699494074
4312906.0,11746.158803581964,3.904958573315778
4312955.0,3780.365840998839,2.424702801060243
4313003.0,1659.014805764763,2.7715539812504386
4313011.0,1266.236801931304,3.11334245378948
4313037.0,1421.9072722970038,3.1940065917768963
4313060.0,2833.556357813411,3.050046796223671
4313086.0,19887.97655251643,5.727982420424809
4313102.0,1947.4707139467807,3.016144430060042
4313201.0,3760.580716639874,3.0587488533815215
4313300.0,2672.007410623584,3.4918221491701096
4313334.0,2474.9680742365667,3.0976181325718786
4313359.0,3838.016509282273,4.416679346705272
4313375.0,6580.102981737969,2.921569193711162
4313391.0,1003.951924971826,2.871583065978213
4313409.0,5644.993471870901,2.9892175847592917
4313425.0,3819.9093765287093,3.2548275590304927
4313441.0,1355.372504636201,2.14919697074224
4313466.0,1552.9097224102698,4.094667794562349
4313490.0,766.9692986684012,2.669269563007828
4313508.0,5867.576156040355,2.9362374979027863
4313607.0,1152.4738463515305,3.2158094625343145
4313656.0,4201.298460927946,2.902172589777641
4313706.0,4298.26849699458,2.9109921646154704
4313805.0,16988.200275756233,3.088535953565723
4313904.0,3653.3969040612174,3.091670659798203
4313953.0,5145.838035876889,3.4793230334463248
4314001.0,2747.117496907869,3.2648544729355846
4314027.0,12960.239191372106,2.852656975849418
4314035.0,1138.1180950506246,3.2047645630901305
4314050.0,2371.54823580444,2.4411503954499527
4314068.0,2402.4160542272803,3.9500081142402865
4314076.0,5031.509917950655,3.157515002355335
4314100.0,6245.812774707169,2.8751918489799797
4314134.0,993.793377519871,2.9146015097752755
4314159.0,2555.0731111255977,3.0967740719189782
4314175.0,1021.1629705761534,2.7024481135540075
4314209.0,1132.0601297118526,3.55341187411408
4314308.0,1773.3466078376418,3.2669441958251513
4314407.0,8908.28690528548,3.282682720151932
4314423.0,2077.6105851763555,3.6563851866270634
4314456.0,2481.0239684646763,3.5527849219667638
4314464.0,1710.3179918040203,3.2137304244610685
4314472.0,1447.1983612689032,3.829544820711018
4314498.0,4843.831005663103,3.0959564332462985
4314506.0,5345.987882943801,3.455380611801512
4314548.0,2379.0312493071838,3.471674704307022
4314555.0,2073.12287173724,3.0292591982731647
4314605.0,2705.7896394477407,3.5658991196282193
4314704.0,1218.736826195801,2.8992735633708113
4314753.0,1813.9863098659748,3.1737415041454042
4314779.0,1761.7047461549369,3.85219498569676
4314787.0,1104.3094164332192,3.905945500952395
4314803.0,3985.3195720099197,3.11926520463666
4314902.0,8283.878932795364,3.2453870515742476
4315008.0,1033.104534218063,3.3310747684944713
4315057.0,1265.613465559825,3.120561363890551
4315073.0,441.34352835782386,3.084008934992101
4315107.0,2419.7238037235757,2.8774375091557
4315131.0,908.1744493943145,4.042276586281547
4315149.0,1344.187287966904,3.4717422385081
4315156.0,2603.5398446700724,3.289438449184199
4315172.0,1395.596598324729,4.919457104301063
4315206.0,1235.4561303560681,3.804201784804822
4315305.0,1446.095571490087,2.7610539329494976
4315313.0,6540.176738072839,5.041644753270684
4315321.0,6918.674910766816,3.662275543490441
4315354.0,2242.449562239335,3.523511761742131
4315404.0,3858.2980564699365,3.6027859283036405
4315453.0,1438.788620874221,5.459809869356607
4315503.0,2134.574962612982,2.9583178836788186
4315552.0,1083.2437567870777,2.8109633849474367
4315602.0,4206.431684772935,3.2222059577010103
4315701.0,2907.3023322222516,3.4643792806073255
4315750.0,1190.0416227876615,3.628356618555076
4315800.0,4543.060900396462,3.1758409261303115
4315909.0,1256.8858050339966,3.013166236322937
4315958.0,1785.8313821525985,2.949062511539845
4316006.0,2597.747320173022,3.5533000775329553
4316105.0,2398.9821141275866,2.9687968724120193
4316204.0,2430.1529395782563,3.382356594809864
4316303.0,2227.4128005103034,2.9938112929751535
4316402.0,1739.1418628470954,3.645600997428496
4316428.0,793.0376112664163,2.906435690162889
4316436.0,1463.0055468255882,2.8391857300564363
4316451.0,1760.1801057627724,3.589453343093521
4316477.0,2026.3400704078658,2.866064778591797
4316501.0,1737.7527565383512,3.872554864955571
4316600.0,4967.333961268306,3.072744601391116
4316709.0,4542.945606968164,4.355473152143713
4316733.0,1170.9535590892892,4.971460049096527
4316758.0,1813.7399958284725,3.5693163875168996
4316808.0,31143.855655277923,3.292044212143748
4316907.0,4274.664799997683,3.2155833962214215
4316956.0,945.3069774345176,2.932566373293035
4316972.0,1236.660399923189,4.559151081710123
4317004.0,1651.7922931539279,2.802863664891543
4317103.0,2453.8623261298617,2.8807181612572497
4317202.0,2969.554811101762,3.303284927470013
4317251.0,1566.163464337828,3.7058512292499453
4317301.0,2351.2698971659447,4.0796905528875005
4317400.0,3514.3108982365397,2.9252136713617203
4317509.0,3432.694268429606,3.085200468720928
4317558.0,1273.0723082622092,4.2357476838875145
4317608.0,2185.675786260319,2.712944492034203
4317707.0,1114.2160522902154,3.1181587367042067
4317756.0,3075.7064590261407,4.214521932788014
4317806.0,1272.3486018596245,3.0491419558076767
4317905.0,19736.322017642105,3.026233351361395
4317954.0,5019.201480308191,4.10702411227686
4318002.0,2620.2710261513294,3.055018222312991
4318051.0,1228.040746432361,4.757265910937544
4318101.0,2175.487459095486,3.13619159951674
4318200.0,3101.102836512531,3.761740383162769
4318309.0,5108.048987003282,3.3697930073879827
4318408.0,3713.4084245813524,2.6821055886836627
4318424.0,1248.0280927228723,3.616628264005026
4318432.0,2288.4661000991387,3.749246339249967
4318440.0,1591.6527673025366,3.8085333277226794
4318457.0,3135.912166746341,2.9387690682262932
4318465.0,1145.2245338213188,2.886609137945582
4318481.0,1043.340196345675,4.179393630479654
4318499.0,1122.7992540520406,2.569128932629557
4318507.0,2773.5651658381757,3.4131933931366096
4318606.0,4260.928265497531,3.075936627860506
4318614.0,1688.4601683124708,3.360209114178059
4318622.0,1226.4312364626524,3.6371452232066592
4318705.0,4780.050671828441,2.7674704847671174
4318804.0,9058.638445238594,3.1573541700983867
4318903.0,2088.775472103524,2.682259895873806
4319000.0,2611.3734161372604,3.1965367468836527
4319109.0,1603.2859364354476,3.0980768757443102
4319125.0,2349.097793137764,4.181101433283136
4319158.0,4095.4000682830433,3.9321251972529714
4319208.0,1536.844997400207,2.8192545317350484
4319307.0,1895.7969294835393,3.323336167145508
4319356.0,2156.5830669462684,3.737987295271058
4319364.0,1855.3964791904473,4.399883448339781
4319372.0,2462.125914477227,3.7900594558932514
4319406.0,2477.6401856681673,3.247235153349644
4319505.0,1818.9435875761114,3.5716754760302676
4319604.0,2434.3248527129604,3.3363887179809617
4319703.0,2320.023473799051,3.2
4319711.0,1021.9495253173442,3.5310676201690017
4319737.0,1832.5199104591172,3.6902820784029253
4319752.0,1638.5709070658195,3.3692965836266984
4319802.0,1325.3896339254718,3.207379830581835
4319901.0,13698.235333867737,3.0658193803625307
4320008.0,2948.409612610687,2.7274668129298676
4320107.0,3437.4461964719812,3.827874197438403
4320206.0,1250.0691297678998,2.7480928647176164
4320230.0,2352.625892828672,2.4047055320043187
4320263.0,22703.49794122653,3.544587784792833
4320305.0,2076.549902282587,3.4420064308828344
4320321.0,3676.461148027027,3.8958568182663047
4320354.0,1175.1681442061026,3.538109470251279
4320404.0,1803.6317006355482,3.545476500555581
4320453.0,1030.8046139616886,3.5626970763055814
4320503.0,1496.1039893585767,3.612272595200205
4320552.0,9048.61343708216,2.4423291652462473
4320578.0,2636.1168501495576,2.678477631835372
4320602.0,1643.991078848082,1.920923014312926
4320651.0,2021.5014660257689,4.263410215621605
4320677.0,1731.6697988879394,3.0510942169186315
4320701.0,3742.6146744288535,2.909429927870157
4320800.0,3469.5682669965067,2.8437230642638847
4320859.0,1350.4016118331947,3.195507409729134
4320909.0,3401.320030678434,4.174708959041507
4321006.0,3864.129937129879,3.5302100353255974
4321105.0,1319.159814303414,2.986814771059302
4321204.0,13365.582752288556,3.0326698734943434
4321303.0,2248.405285353981,2.719435040840143
4321329.0,969.9347049178633,2.2858258901324917
4321352.0,1285.4749888474228,3.0344827100282377
4321402.0,14550.02845128,2.924366856707342
4321436.0,5549.23504932005,2.830877787747998
4321451.0,3039.205934775603,3.2975332496676564
4321469.0,3777.3886758557023,2.8501492145214593
4321477.0,2076.613244367188,4.007766849749524
4321493.0,1132.8253483586898,4.557547786920654
4321501.0,2078.1112820469566,2.392943747229843
4321600.0,3269.1677075813004,2.5248910701240854
4321626.0,1480.7672098294915,2.3421036986969077
4321634.0,2933.520168409854,4.038324822978771
4321667.0,3044.767793760408,2.130195682293018
4321709.0,13815.259864070416,2.8570452756152904
4321808.0,2956.8514127256594,2.4139334895656614
4321832.0,1586.9812882102754,3.7779263191236634
4321857.0,1288.4469136589123,2.748066729229718
4321907.0,3838.183095895284,2.7084617379455906
4321956.0,6942.2807949178905,3.7101018744777234
4322004.0,6291.601412130091,2.716897193836361
4322103.0,1737.9720889290977,3.3357116839529053
4322152.0,526.4703432782469,1.8319554050414566
4322186.0,878.4259988010617,4.166190448976482
4322202.0,4710.58382405222,3.6851030009088133
4322251.0,5005.448350899652,3.8897381907770865
4322301.0,9965.477728020707,3.505278663418567
4322327.0,2092.8633411188366,3.7450668252416444
4322343.0,1033.6363454559921,1.8644544714716091
4322350.0,1413.5012725920096,3.568020351787421
4322376.0,597.5780382598798,4.987088592714084
4322400.0,3350.1154252200713,2.69366544655487
4322509.0,2019.2058420329981,3.4824441418901295
4322525.0,2515.3998062423398,4.694677837722201
4322533.0,1841.4505443225373,3.660954454650572
4322541.0,2645.3784969101252,3.286780678946902
4322558.0,1130.1386974671827,2.978125378359811
4322608.0,51236.17121619264,3.341761766884031
4322707.0,1795.0112163670874,2.7530337256006905
4322806.0,2422.7849023754857,3.50929890428178
4322855.0,1303.8473223268702,3.5750240700517355
4322905.0,1291.8338520621646,2.531853522237121
4323002.0,3635.176041517615,2.59111949989672
4323101.0,2881.767815164718,4.837089610234226
4323200.0,3841.998941862093,2.3924795366592657
4323309.0,11533.301987988048,3.6114475202457754
4323358.0,5333.1338452573045,2.427009338991262
4323408.0,1971.1018959551504,3.5393681523278553
4323457.0,1991.7889674753326,3.7969692052248334
4323507.0,2081.5173224785176,3.142370749470136
4323606.0,1468.0060075681367,4.350169721768006
4323705.0,1196.58423325475,3.6135080008719287
4323754.0,2909.628577535462,3.7410429426632583
4323770.0,2544.2637681686197,3.4174725710598417
4323804.0,2085.415768110056,2.542983306146475
5000203.0,3319.8600727187722,3.424106172367214
5000252.0,1080.115825266252,3.197230160897772
5000609.0,3431.8289507748955,3.662167825958878
5000708.0,1585.9586612799158,3.528372580603216
5000807.0,3396.981914481751,3.5738046366007175
5000856.0,6060.9368023039615,3.791653369083299
5000906.0,1315.941226311348,3.287197712668701
5001003.0,3386.8960238607974,4.264310889289039
5001102.0,1554.36839325378,3.37473047176786
5001243.0,4280.431387836845,2.957960440024064
5001508.0,1684.6970288147731,3.3874979244307664
5001904.0,2300.817576867202,3.2170139234891333
5002001.0,1426.9629932063528,4.453635412816598
5002100.0,1786.671222398289,3.3726483387120694
5002159.0,1868.14321379365,3.6385727511659662
5002209.0,4092.82637217706,2.899470910287067
5002308.0,1669.7353536286287,3.349859215010641
5002407.0,4760.734072317046,3.295348185455895
5002605.0,1688.1945759293296,4.146948770711844
5002704.0,5702.834202992644,3.100064474543941
5002803.0,799.3657468497064,3.5820680603686545
5002902.0,3626.0749315725125,3.7212137621065096
5002951.0,3867.957969689943,3.455146443692219
5003108.0,925.727541062454,3.3887185493255587
5003157.0,961.2010680622308,4.417824319410145
5003207.0,4510.4754398389105,3.537086519633273
5003256.0,7686.75846397379,3.5366800474380105
5003306.0,5879.206782910052,3.416071003264487
5003454.0,1624.9212667520444,2.4513750720099168
5003488.0,1175.064781900915,3.3180804157153627
5003504.0,870.6187347729042,1.7364039629117978
5003702.0,3792.838056644671,2.982883815115315
5003751.0,3859.0097752296647,3.2766144612171084
5003801.0,2493.6387982179326,3.374396643335325
5003900.0,1360.8263304846394,4.172195050385533
5004007.0,4550.007496775466,3.290101268219595
5004106.0,1778.5328109826448,3.489077095039226
5004304.0,2813.204754711869,3.5474603015213493
5004403.0,1993.0354027908854,3.6596097230060027
5004502.0,2310.5347888460265,3.2859721914905964
5004601.0,2567.492857830365,4.092198045657196
5004700.0,5891.034722755172,3.054862685298441
5004809.0,773.6910375727863,4.7950416309375505
5004908.0,1306.7463623475844,3.9083150589630606
5005004.0,5036.305810433356,3.6824351469459717
5005103.0,1331.5735933238018,2.6462950889577166
5005152.0,1306.7923541204236,3.6826491499876495
5005202.0,2035.5680252317447,3.1746685064258378
5005251.0,2971.4356278457476,3.8152004302783604
5005400.0,2616.3063109606233,2.8476152115333524
5005608.0,1981.26806687776,3.549305404005434
5005681.0,4678.725365204147,3.24103278203513
5005707.0,2546.79433807496,3.426430112827482
5005806.0,1963.0612391529671,3.6510438906444023
5006002.0,2262.0890035041643,3.2686022523030682
5006200.0,3672.0591874658053,3.2645861655855524
5006259.0,1359.6593493062794,5.057112836777764
5006275.0,5612.545128794009,3.770438593138499
5006309.0,3206.0598316020414,3.534732411778448
5006358.0,1387.2751449903717,3.988795047818807
5006408.0,979.5712160456831,3.556361113174706
5006606.0,3653.57103351573,2.7246948322496407
5006903.0,3825.454845714142,4.359655316828263
5007109.0,4115.876803740451,3.571576327579151
5007208.0,4867.944835242703,3.17235705847108
5007307.0,13449.681940497605,3.301479501642696
5007406.0,1411.2914094494413,3.607670403335125
5007505.0,1809.2853157742188,3.1015911090988535
5007554.0,1411.5857369722341,3.7424220729854585
5007695.0,2588.191180068382,3.7686519448060887
5007703.0,1687.3037891710962,3.924998185215512
5007802.0,4155.795858443217,4.141350771925241
5007901.0,4641.02095534403,2.9557370022865044
5007935.0,2456.7537153764474,3.6151691326667583
5007950.0,3419.5913738905556,4.703284605033951
5007976.0,1195.4067186653847,3.9498474777049664
5008008.0,2531.3494924540814,3.458530648219026
5008305.0,3680.0838159803097,2.991349088331776
5008404.0,1733.8788293740843,5.215869314168632
5100102.0,5658.279839349715,2.273712713503203
5100201.0,2312.5632044748436,3.377833186099294
5100250.0,2177.7351255630606,2.8965194398854504
5100300.0,7501.207892869292,3.3126604605451067
5100359.0,1550.809837375828,3.2772823665569204
5100409.0,3263.075859755888,3.447531751457115
5100508.0,1583.3055032539771,3.866974058885452
5100607.0,2512.2879262905985,3.51003648112912
5100805.0,1322.2810137206354,3.7700810680120407
5101001.0,1968.8290375401996,4.191789065672981
5101209.0,1072.5439114320682,5.029910535983716
5101258.0,1732.9741677827326,3.6555054993109075
5101308.0,2141.334981815806,1.5708226061941937
5101407.0,5058.921921737634,3.4152838153637255
5101605.0,1707.289904777598,3.646205912568327
5101704.0,2001.8611139683312,3.106342269654631
5101803.0,2012.480156682705,3.04933088384959
5101852.0,3240.883114837901,3.208482003548887
5101902.0,2815.1470095614204,3.7870141212005146
5102504.0,2657.7316993592594,3.213662554566927
5102603.0,1704.493893219352,3.79637311291301
5102637.0,3490.8250942574678,3.3865137305448783
5102678.0,29688.214004156467,3.1857583958951112
5102686.0,1828.4000586589755,3.7121409429048313
5102694.0,1093.3838805187613,3.4105796122559657
5102702.0,3295.3268536785413,3.9715131972645357
5102793.0,1162.9169945039478,2.7221295997717223
5102850.0,2282.781341698763,3.739115530726536
5103007.0,1955.434452895301,3.108611959481452
