id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
4212601.0,25283940.05662489,1.4183307731694828
4212650.0,5548384.703783077,2.275817555938037
4212700.0,694400.5566862178,3.1081188118811878
4212809.0,5185111.020234867,1.6214114969067852
4212908.0,33873655.32920453,2.484499735490365
4213005.0,1204759.8224077597,2.12827393731215
4213104.0,2079057.0293236768,2.2601269784494327
4213153.0,1386889.8341878967,2.482029598308667
4213203.0,8188696.543949231,2.4687275871545484
4213302.0,1269123.941467806,2.4589883800410117
4213351.0,1479509.9986319176,2.7826617826617825
4213401.0,5178411.887164295,2.7425761346131052
4213500.0,13587849.903725222,1.8761319356786126
4213609.0,3955342.7109429697,1.4430075981290988
4213708.0,9918385.403974835,2.108598176890858
4213807.0,1164848.2597956927,2.1573525929434063
4213906.0,874561.503868158,2.344736842105263
4214003.0,2706768.047572404,3.826598937889632
4214102.0,8850822.757771317,2.618421052631579
4214151.0,2707517.0408348422,2.797511312217195
4214201.0,17916482.574588906,7.692677070828327
4214300.0,2868018.733261956,2.962109575012801
4214409.0,28653552.181356322,2.4209023415191315
4214508.0,146302378.93744782,1.0416951469583056
4214607.0,19751477.21940647,2.8570340757662294
4214706.0,4578537.104590715,3.039588654389029
4214805.0,105873418.96947646,2.2500900107942403
4214904.0,12483560.217417164,1.3736263736263743
4215000.0,5838780.288237555,1.9326781787411713
4215059.0,2770521.8837127564,4.028205128205129
4215075.0,7576137.602959425,2.827101073676416
4215109.0,17054215.28081492,4.3738555847464395
4215208.0,2488911.1527625,2.621212121212122
4215307.0,5719346.411540089,3.4684527276257047
4215356.0,954245.7042694624,2.0924731182795706
4215406.0,6077558.649641527,2.5877094972067045
4215455.0,5297640.012113126,1.5898340720536421
4215505.0,3325291.1923438483,2.496687157404232
4215554.0,1394361.7279518216,2.862348178137652
4215604.0,433484.2037190475,0.9142857142857143
4215653.0,8906494.07311745,1.8037131069501744
4215679.0,626762.0811193465,1.5657142857142854
4215687.0,788623.1161014707,2.492647058823529
4215695.0,4319249.7911171,3.160173160173161
4215703.0,10161669.828314155,1.4822585080887654
4215752.0,1056758.7459960976,3.4451219512195124
4215802.0,14110993.616015345,2.3160390388687015
4215901.0,1561159.7622257937,1.2103174603174598
4216008.0,25825363.681685083,2.931423767489341
4216057.0,7970351.674094383,3.061827956989246
4216107.0,7557439.383093382,3.2227619708535733
4216206.0,1087538191.6192615,1.6729950529042221
4216255.0,12004301.876996327,2.26192714453584
4216305.0,2602794.838806955,2.2345099619947026
4216354.0,2533986.326746087,2.311166253101738
4216404.0,2942985.8794995626,1.4928133983252094
4216503.0,2241615.5291067627,2.7507345983365714
4216602.0,12837660.368434379,2.0335611431237295
4216701.0,23085192.039590325,2.0588715878508257
4216800.0,1095221400.9511092,2.884615384615385
4216909.0,3400294.263739136,2.115624657714298
4217006.0,11452457.835268438,2.494336150882641
4217105.0,3819268.727836872,2.5630861040068207
4217154.0,6427786.442780303,1.612554112554113
4217204.0,14657054.61541686,2.489546879172466
4217253.0,1751602.3887056739,1.9999999999999998
4217303.0,2093175087.70791,3.1118012422360244
4217402.0,5054475.956193655,1.8606952787028113
4217501.0,9762632.16151883,3.9811324764813194
4217550.0,1209703.2663503229,2.066666666666667
4217600.0,22414892.502767537,2.2407166476933926
4217709.0,11279698.732326422,1.6555234210851555
4217758.0,2232323.475400585,1.538011695906433
4217808.0,1824388.368796108,2.2434408942317825
4217907.0,35728008.03896185,2.378889631166273
4217956.0,3566901.9944660175,1.4458874458874458
4218004.0,14816452.487926243,1.8826402654146048
4218103.0,2189366.3089166414,2.4434523809523823
4218202.0,14644014.764681872,2.0725562292257997
4218251.0,3077347.168927062,2.672838626976213
4218301.0,11116828.854923597,1.3404099339450088
4218350.0,15063893.983443057,2.4230044908011013
4218400.0,6566751.408055611,2.193364928909953
4218509.0,399945581.572121,3.1632164511508334
4218608.0,2145348.2861037697,3.2501966955153416
4218707.0,9914760.580222989,1.4199628622877747
4218756.0,11082466.475225758,2.3144554455445556
4218806.0,14488620.155304266,1.9743044023980485
4218855.0,1859394.4367226153,2.898461538461538
4218905.0,5473148.818512899,2.524124687082062
4218954.0,73601609.24338715,3.1605758582502763
4219002.0,11593220.845333183,2.255371469733475
4219101.0,1674906.3685021773,2.4282478085294974
4219150.0,103808364.20532198,3.7992831541218637
4219176.0,24729877.369537603,3.9075310559006224
4219200.0,5089451.155335584,1.2844409830391137
4219309.0,119711928.37654978,2.583508713940019
4219358.0,2034395.507054735,2.648571428571429
4219408.0,8252714.120543776,1.6359761295822677
4219507.0,10836523.990600372,2.1711052416340437
4219606.0,2802356.1162944613,2.800847457627118
4219705.0,15147062.619671103,4.576238229446594
4219853.0,2974086.6500251633,5.647058823529413
4220000.0,2475945.7624044945,1.2835126490258797
4300034.0,2183209.6928393957,4.186799359414323
4300059.0,9903778.417039277,2.544711538461539
4300109.0,8800248.51334014,2.394268714710705
4300208.0,2872664.402405824,3.0600732600732603
4300307.0,4692459.857457294,1.6379492600422834
4300406.0,12550913.624269046,2.369738254073292
4300455.0,3926711.9882643684,5.136781609195402
4300471.0,3822787.0884056576,3.171891891891892
4300505.0,5041416.463254576,2.9273182957393487
4300554.0,5019983.831909522,2.7809523809523817
4300570.0,2724987.965016622,2.283244680851064
4300604.0,20356837.27567815,1.823315164790382
4300638.0,552557.394400575,1.9137931034482762
4300646.0,6640539.744414342,0.9644736842105265
4300661.0,2329318.125896232,3.61352657004831
4300703.0,2909864.4137744503,2.1291208791208787
4300802.0,20448568.853956327,3.092214717383576
4300851.0,4270721.310642287,3.8557213930348255
4300877.0,1170526.7512666339,2.3908910891089112
4300901.0,7130151.762058821,3.2471744471744475
4301008.0,18749472.32162494,3.5443424517818247
4301057.0,2125834.45090854,1.9091420203861886
4301073.0,2545288.3837746214,3.5909090909090904
4301107.0,21354947.662911385,2.0627181500872602
4301206.0,5373905.356292475,2.7398373983739837
4301305.0,12150414.701682903,3.6703370831101356
4301404.0,7303721.581723707,3.4490566037735846
4301503.0,64443970.49685269,1.8901772624283617
4301552.0,9528240.719745671,2.2510822510822512
4301602.0,34187001.593855,2.168128140532179
4301636.0,7621141.431621128,1.5032893959794962
4301651.0,3497805.519889692,3.018054746651136
4301701.0,1125434.7180248888,3.078282828282827
4301750.0,2752968.1088675633,1.8319327731092434
4301800.0,8777435.308374273,2.494949494949495
4301859.0,1726271.1074998463,3.066153846153847
4301875.0,1319161.4494809224,3.209060077519378
4301909.0,5868138.435617444,2.7518663348738
4301925.0,2829528.2152753244,3.4285714285714284
4301958.0,389228947.49854046,2.9892632358385782
4302006.0,8734009.042521734,1.805536568694464
4302055.0,1838421.9352214285,2.857142857142857
4302105.0,50025463.733836345,2.6755025188479387
4302154.0,8192170.746355882,4.1532976827094465
4302204.0,12467101.018951135,1.6959346788568819
4302220.0,8592290.310578661,4.347826086956522
4302238.0,2153113.9658239027,1.4402439024390241
4302253.0,2785475.5108597702,2.8398823843892016
4302303.0,2881618.90534867,2.7846527610584606
4302352.0,4998398.746314621,2.786160512897627
4302378.0,10941247.609931428,5.257142857142857
4302402.0,4893089.074433095,3.775036936015458
4302451.0,698902.6918255814,1.8662790697674425
4302501.0,2805513.800750633,2.751683168316831
4302584.0,3252484.673420467,1.590643274853801
4302600.0,727898.5838527472,4.554945054945055
4302659.0,6254705.08143135,2.5674603174603177
4302709.0,27086208.433646195,3.0327053458012583
4302808.0,11792409.289560359,2.8030579903927104
4302907.0,2044877.8740458926,2.948632854772383
4303004.0,11226754.096924925,2.106746233974503
4303103.0,46807356.508640885,1.4546806511010355
4303202.0,2657044.181782336,2.2564102564102564
4303301.0,22432181.85057146,2.9374572795625444
4303400.0,1508869.2238516093,2.9298850574712643
4303509.0,19509622.960795812,2.7138613496897754
4303558.0,3796132.372984928,2.013526570048309
4303608.0,10485941.87482744,3.626326963906583
4303673.0,1675109.640080627,3.8575498575498566
4303707.0,3191472.375695036,3.786790780141844
4303806.0,7679210.86740633,2.5092502434274584
4303905.0,23518194.79293786,1.737761668783869
4304002.0,4649282.3013526555,2.5598688133571845
4304101.0,2882461.7684843973,2.168439716312056
4304200.0,17243675.961562846,2.7678706332355243
4304309.0,10799880.826102816,2.2108910891089097
4304358.0,12477213.80379965,1.82974384900573
4304408.0,44510813.19944661,1.550423384279928
4304507.0,10955930.954003647,2.508193872539759
4304606.0,45824697.973586924,1.7739728750926729
4304614.0,3078821.2506839284,2.5
4304622.0,3798810.414440456,1.5925925925925921
4304630.0,10780227.134324364,1.6799346578851948
4304655.0,9997717.64089013,2.859941944847606
4304663.0,22776124.642992076,2.8326707464153307
4304671.0,11174353.544553563,2.2765261627906974
4304689.0,1549920.149737379,2.251528314028313
4304697.0,1033997.5056088889,4.265217391304348
4304705.0,22837356.823260404,2.3254930486193426
4304713.0,2961624.146163785,2.76418439716312
4304804.0,32920847.272784006,2.85573714958611
4304853.0,978511.1659444446,1.7500000000000002
4304903.0,2204799.161616693,2.965592424604121
4304952.0,1376895.8060447513,2.5622119815668203
4305009.0,4055420.7628173735,4.5228981544771
4305108.0,18196119.74261457,2.209447105000695
4305116.0,1770056.2252890472,3.814285714285713
4305124.0,5878039.473992454,2.8623340321453523
4305132.0,1369599.0089023658,2.425806451612904
4305157.0,853632.4834095236,5.40952380952381
4305173.0,1308233.1384117017,2.8384210526315794
4305207.0,3778287.532843455,2.2003602245120226
4305306.0,2612283.979628112,2.2707122507122497
4305355.0,6479385.938669507,1.897775762287294
4305371.0,3158374.0119824274,2.244565217391304
4305405.0,9530301.51832205,1.81670579029734
4305439.0,6947879.052269995,1.5856170018860063
4305447.0,3270826.3624844616,1.318461538461539
4305454.0,3807514.8369346634,1.2950084716536963
4305504.0,746901.4174206897,1.4896551724137932
4305587.0,2242223.593503333,2.014285714285715
4305603.0,17241362.616210964,3.1118493909191587
4305702.0,9427113.184495283,3.4189682539682535
4305801.0,10838328.891355434,2.1983122362869185
4305835.0,25812.889358333345,0.6666666666666666
4305850.0,3986848.1032109093,2.5181818181818176
4305871.0,1751570.57767973,2.2987987987987983
4305900.0,7941353.467771269,1.8094904160822805
4305934.0,2049163.3974673685,4.05
4305959.0,2764458.226660338,2.641545893719807
4305975.0,4050146.051057859,2.690239625949737
4306007.0,5403245.689363438,2.176106326106326
4306056.0,26813400.361941595,2.6152674662097843
4306072.0,373652.3237866666,1.6
4306106.0,28581140.46386956,2.033537381138145
4306130.0,1215806.0377142855,3.476190476190476
4306205.0,13399746.401348216,2.7940465918895576
4306304.0,3438635.0827522525,2.0555555555555554
4306320.0,8825982.494804658,1.7432432432432436
4306353.0,28787331.976144444,1.5277777777777777
4306379.0,2643438.7452284894,3.695156695156695
4306403.0,12473264.716778982,3.07362267142291
4306429.0,3262578.261324216,1.4871794871794868
4306452.0,1703936.3119712041,3.7389594676346034
4306502.0,8434619.2027013,2.2781013395457195
4306551.0,12237510.39284971,3.5212560386473437
4306601.0,104353902.35893513,2.7929642237831493
4306700.0,4890820.983414287,3.519704433497538
4306734.0,5562574.956086071,3.8495696400625974
4306759.0,2071797.3256259062,3.4184782608695654
4306767.0,51636323.35697188,2.234652300596769
4306809.0,6086039.471487552,2.527632140603541
4306908.0,4543294.698579816,2.6953151331311087
4306924.0,10008808.055557141,1.5714285714285714
4306932.0,5046775.103501571,2.070302825621975
4306957.0,1391375.2181515968,3.835294117647059
4306973.0,1317051.7827698418,2.966931216931216
4307005.0,55977710.87325812,3.1341464449734087
4307054.0,3299257.222241593,2.3942028985507244
4307104.0,16374622.071974866,2.7628415300546445
4307203.0,1460125.7734390907,3.6434343434343432
4307302.0,4475601.435691316,1.5006784260515607
4307401.0,3776365.5671212184,1.7533515731874143
4307450.0,2804111.6770179477,1.3019943019943017
4307500.0,8092501.633697839,2.462998885172797
4307559.0,3624626.6013173414,3.525016087516087
4307609.0,38042124.28033895,2.320203072668511
4307708.0,22448854.15275591,1.813689849215748
4307807.0,5297799.948074054,2.553578681617991
4307815.0,47658898.355027825,4.898461538461537
4307831.0,4097941.4606576352,3.0640394088669956
4307864.0,2389994.844619139,2.8989247311827953
4307906.0,725461918.1050172,2.901360896727949
4308003.0,3051967.0808256185,2.9178210929342145
4308052.0,796292.6536584796,3.4269005847953213
4308078.0,1905761.1557697093,2.7826086956521734
4308102.0,4206012.810140767,2.793830253679925
4308201.0,41694210.51642817,2.891968325791858
4308250.0,18879764.03841515,5.53787878787879
4308300.0,5917693.80310981,2.0892448512585817
4308409.0,1902291.9987874462,2.739477503628447
4308433.0,4406311.44212,2.2545454545454544
4308458.0,1526109.0763192237,2.834285714285714
4308508.0,6243074.218305283,1.926130563903758
4308607.0,5764809.706855137,2.8927039742639593
4308656.0,11955813.258833336,2.2399999999999998
4308706.0,1612155.3169211836,1.61795918367347
4308805.0,1439974.3268080156,2.5674531155474893
4308854.0,1305536.7292433714,2.547348484848484
4308904.0,11945007.019159986,2.110359187922958
4309001.0,8835271.761298183,2.6516154530184775
4309050.0,8147337.922289038,1.3693036354326698
4309100.0,32042801.545265898,1.701034768622631
4309126.0,3308630.6717873635,1.961538461538462
4309159.0,2021713.1253882358,1.320261437908496
4309209.0,13017145.986084508,1.844280534375832
4309258.0,3562094.28785344,5.072751322751323
4309308.0,29773073.733935222,1.9305772539265966
4309407.0,2234239.1923375498,2.7362172583494395
4309506.0,5819139.808446049,2.4194444444444443
4309555.0,3596038.6932902816,2.7868835366489413
4309571.0,10154991.214851296,5.307359307359309
4309605.0,44731909.10550531,1.8043232151701696
4309654.0,5786801.1298113195,2.740977615349475
4309704.0,2652369.6925351373,1.9633879781420769
4309753.0,1400360.1747969696,5.333333333333335
4309803.0,11223616.0848339,4.202132936507937
4309902.0,4527730.457860651,1.6995502248875556
4309951.0,10668607.009817123,2.206896551724138
4310009.0,129056325.95345397,3.2556653766194272
4310108.0,11584299.147212047,2.3566364732606058
4310207.0,12383205.32010321,1.8400723143772422
4310306.0,1227532.6706755555,4.013131313131313
4310330.0,3973157.5376719446,1.8156819026384237
4310363.0,3115199.0696894154,2.06841046277666
4310405.0,4485364.660628353,2.6825956621407165
4310413.0,23923398.17975,0.7999999999999999
4310439.0,6580525.800813326,2.910620915032681
4310462.0,52582303.043708816,3.633986928104576
4310504.0,1927920.1890161408,1.7067155067155066
4310538.0,10616115.691586066,1.9097049689440992
4310553.0,6221067.293755871,2.8541666666666674
4310579.0,2834037.5618141033,4.423076923076923
4310603.0,25695110.969394412,2.6210230154891505
4310652.0,5384931.18495238,0.8739837398373981
4310702.0,256742.81132731173,2.5161290322580645
4310751.0,206437789.9680764,3.2909090909090906
4310801.0,10987689.52802174,2.5640827431498967
4310850.0,16310171.602860082,2.3320158102766797
4310876.0,3377088.281096364,4.672727272727272
4310900.0,10179223.07397253,5.362244897959183
4311007.0,25251152.676957633,2.6043142947874616
4311106.0,4352656.621053146,1.5827020202020199
4311122.0,661938.3546080673,4.1344537815126055
4311130.0,11828977.371590286,3.076923076923078
4311155.0,5032489.764008266,2.356519120746761
4311205.0,8914901.271703687,2.2941813396411854
4311239.0,982178.8612333335,3.0
4311254.0,1943569.2251216935,2.4973544973544968
4311270.0,6523141.213547619,3.5066137566137567
4311304.0,2626126.067197745,1.9049117905371575
4311403.0,10122759.576262917,3.221881419203148
4311429.0,549013.8885075757,1.9220779220779218
4311502.0,5598416.996883839,3.0645454545454522
4311601.0,3044863.6637971015,2.5217391304347827
4311627.0,4026682.795995706,2.964345513641289
4311643.0,2898825.1834171424,4.885714285714286
4311700.0,12996983.149385273,1.6993827160493833
4311718.0,60292469.44581992,2.567017543859649
4311734.0,2809885.977621428,0.5
4311759.0,1123820.1697621732,2.5665445665445663
4311775.0,3613008.4982677805,1.8728085996681325
4311791.0,1769310.460472934,3.447293447293447
4311809.0,1681173507.9090621,2.558847952797476
4311908.0,1817161.9883242294,3.706896551724139
4311981.0,2374532.2248062682,3.6353276353276347
4312005.0,249156901.78024,1.85
4312054.0,13127140.45535919,1.875
4312104.0,1030994.9647328041,5.654761904761905
4312138.0,1164482.0761910975,3.0621951219512202
4312153.0,1263027.0315567653,2.768256013745704
4312179.0,1473624.119202924,0.8128654970760237
4312203.0,5709019.7685535755,2.6167341430499325
4312252.0,3721840.1782440715,2.4208494208494225
4312302.0,4901511.747685584,2.6474463641541672
4312351.0,1208884.9784554231,3.1891534391534395
4312377.0,990093.6134089126,3.5374331550802145
4312385.0,9284690.426573532,5.235294117647058
4312401.0,724752666.5171491,2.403093799673605
4312427.0,2608197.9221088234,3.7124183006535945
4312443.0,839700.5163183336,1.0499999999999998
4312450.0,956300.8350389741,2.834196755625327
4312476.0,1516112.7166286467,2.962864721485412
4312500.0,4727952.449659419,3.416471784443313
4312609.0,9345553.972706761,3.557046476761618
4312617.0,6447591.083437645,2.49224710804824
4312625.0,1191968.397189091,1.6181818181818177
4312658.0,31005589.627373338,2.9670049573626724
4312674.0,2451638.245701053,2.431578947368421
4312708.0,2801508.961999606,1.806564465408806
4312757.0,8826883.780243414,2.9991651759093623
4312807.0,7327153.4274889445,2.320081878905408
4312906.0,137972246.63896608,3.4749773270673585
4312955.0,14291165.89179086,1.660816326530613
4313003.0,2752330.1257466944,1.734143049932524
4313011.0,1603355.6385652164,2.2777777777777777
4313037.0,2021820.2910111058,2.559572845156369
4313060.0,8029041.632904802,2.3401313515381963
4313086.0,395531611.3534433,6.766304347826087
4313102.0,3792642.1816803836,2.0147742818057464
4313201.0,14141967.32636367,2.2766617618834344
4313300.0,7139623.6024273485,2.760331748500661
4313334.0,6125466.96849026,1.9653679653679648
4313359.0,14730370.725523286,4.10383064516129
4313375.0,43297755.25027691,2.084342415916406
4313391.0,1007919.4676546348,1.908199643493761
4313409.0,31865951.297465086,2.1526401788891567
4313425.0,14591707.644891951,2.4780487804878053
4313441.0,1837034.626323809,0.9047619047619045
4313466.0,2411528.605956341,3.644927536231885
4313490.0,588241.9050998992,1.7409274193548385
4313508.0,34428449.946933314,2.01856418712933
4313607.0,1328195.9665242913,2.0728744939271255
4313656.0,17650908.757795528,2.023495484217117
4313706.0,18475112.07225605,1.9476039857768968
4313805.0,288598948.6092041,2.3881922675026126
4313904.0,13347308.938604087,2.2588855229300906
4313953.0,26479649.09147732,2.946191642902089
4314001.0,7546654.541817354,2.6478830453768745
4314027.0,167967799.8975775,1.6410256410256405
4314035.0,1295312.7982816624,2.492381716118684
4314050.0,5624241.034747153,1.511320641028571
4314068.0,5771602.897608974,3.358974358974359
4314076.0,25316092.054435804,2.3635643564356434
4314100.0,39010177.21669527,1.9270698517700606
4314134.0,987625.2772023528,2.299607843137257
4314159.0,6528398.60319704,2.3692889317889314
4314175.0,1042773.8124759138,1.7849462365591398
4314209.0,1281560.1372832167,2.9691072272083145
4314308.0,3144758.1915292707,2.5161290322580645
4314407.0,79357575.58688077,2.4011315569898897
4314423.0,4316465.743636839,3.242448543170275
4314456.0,6155479.932096211,2.9647368421052627
4314464.0,2925187.633088537,2.5415019762845845
4314472.0,2094383.0968593988,3.3439849624060156
4314498.0,23462698.811423227,2.2236559139784955
4314506.0,28579586.444581944,2.658770614692653
4314548.0,5659789.685180099,2.907070707070707
4314555.0,4297838.441320061,1.692540322580645
4314605.0,7321297.572942736,2.955014108964615
4314704.0,1485319.4515258144,1.9633173843700162
4314753.0,3290546.3323811763,2.5302445302445293
4314779.0,3103603.6126248306,3.3333333333333344
4314787.0,1219499.2872230771,3.525641025641027
4314803.0,15882772.091045331,2.4335987294422523
4314902.0,68622650.17321086,2.263825454020013
4315008.0,1067304.978621921,2.4014778325123154
4315057.0,1601777.4442063507,2.451612903225808
4315073.0,194784.11002333328,2.4888888888888894
4315107.0,5855063.286306488,1.9740061162079519
4315131.0,824780.8305326663,3.833333333333334
4315149.0,1806839.4651318204,3.04840813664343
4315156.0,6778419.722784664,2.4905660377358494
4315172.0,1947689.8652555551,4.988095238095239
4315206.0,1526351.85003439,3.0987804878048784
4315305.0,2091192.4018832415,1.8917795480263955
4315313.0,42773911.76522908,5.763636363636364
4315321.0,47868062.52087421,2.7906976744186047
4315354.0,5028580.039187387,3.0479279279279274
4315404.0,14886463.89255969,3.1096345514950174
4315453.0,2070112.6955571428,5.952380952380952
4315503.0,4556410.271014214,1.986427119533146
4315552.0,1173417.0366181815,1.878787878787879
4315602.0,17694067.51866167,2.362485493348584
4315701.0,8452406.850944944,2.8485602340280534
4315750.0,1416199.063967091,3.383050847457627
4315800.0,20639402.34471111,2.427195685670263
4315909.0,1579761.926895958,2.0270054133858264
4315958.0,3189193.7254810603,2.0
4316006.0,6748291.139466119,3.1258369891480027
4316105.0,5755115.183904066,2.05458995105384
4316204.0,5905643.30974084,2.7848739495798314
4316303.0,4961367.783877152,2.093064091308165
4316402.0,3024614.419107265,3.046266426033502
4316428.0,628908.6528831436,1.9516358463726882
4316436.0,2140385.2300424385,1.9256097560975607
4316451.0,3098234.0047230446,2.8318221070811735
4316477.0,4106054.080940555,2.006988934187537
4316501.0,3019784.642856638,3.4125269521836543
4316600.0,24674406.68276948,2.184118700356592
4316709.0,20638354.78787134,4.12217514124294
4316733.0,1371132.2375438737,5.494071146245059
4316758.0,3289652.7724678675,3.0366764037650102
4316808.0,969939745.0767868,2.5627209570663596
4316907.0,18272759.152339235,2.3116940492665017
4316956.0,893605.2815863836,2.2812636165577347
4316972.0,1529328.9447381818,4.694949494949497
4317004.0,2728417.7797227115,1.874213836477987
4317103.0,6021440.315599455,1.9810567677807995
4317202.0,8818255.776137622,2.612370347834262
4317251.0,2452867.997026667,3.5291666666666677
4317301.0,5528470.129318752,3.7977380524162836
4317400.0,12350381.089464115,1.927772293517606
4317509.0,11783389.940509466,2.2257444446285692
4317558.0,1620713.1020640696,3.5844155844155847
4317608.0,4777178.642644664,1.8236770615556024
4317707.0,1241477.4111811921,2.21757174392936
4317756.0,9459970.22209512,3.7695121951219512
4317806.0,1618870.9646541416,2.3406410256410273
4317905.0,389522406.78406453,2.302563458155314
4317954.0,25192383.499927938,3.507352941176471
4318002.0,6865820.250488141,2.1473275409559247
4318051.0,1508084.0748981503,5.027027027027028
4318101.0,4732745.684681733,2.2449386729717755
4318200.0,9616838.802626066,3.3233088737708303
4318309.0,26092164.453625254,2.6377050411960647
4318408.0,13789402.127751762,1.6791720751735422
4318424.0,1557574.1202254905,2.850196078431372
4318432.0,5237077.091302961,3.239683933274802
4318440.0,2533358.531661823,3.8940886699507393
4318457.0,9833945.11754773,2.022727272727273
4318465.0,1311539.232866257,2.3325123152709364
4318481.0,1088558.7653106314,4.265780730897011
4318499.0,1260678.1648998188,1.8257713248638847
4318507.0,7692663.729150948,2.6559539884971235
4318606.0,18155509.6837158,2.0
4318614.0,2850897.7399777775,2.691798941798942
4318622.0,1504133.5777713102,3.029627047751832
4318705.0,22848884.425247535,1.8867595345438473
4318804.0,82058930.48155467,2.3913485474474467
4318903.0,4362982.972861299,1.6726013585226074
4319000.0,6819271.118508385,2.4739723739771446
4319109.0,2570525.79397169,2.335569844376107
4319125.0,5518260.441724712,3.926436781609196
4319158.0,16772301.719292756,3.5532011847801304
4319208.0,2361892.5460340423,2.0185013876040703
4319307.0,3594045.997839216,2.470588235294119
4319356.0,4650850.524639374,3.219607843137256
4319364.0,3442496.094992308,4.08974358974359
4319372.0,6062064.018740322,3.2840909090909087
4319406.0,6138700.88963779,2.358881932587112
4319505.0,3308555.7747842553,3.0634660961849014
4319604.0,5925937.488535977,2.4962764688733996
4319703.0,5382508.918978615,2.266153846153846
4319711.0,1044380.8322963452,3.358803986710963
4319737.0,3358129.222229091,3.2909090909090906
4319752.0,2684914.6174825025,2.753045404208195
4319802.0,1756657.6817170961,2.388340253619123
4319901.0,187641651.26202253,2.329656142962647
4320008.0,8693119.243735101,1.8279471107401293
4320107.0,11816036.35363969,3.318399272536723
4320206.0,1562672.8291986743,1.9204138019662005
4320230.0,5534848.591607906,1.565217391304348
4320263.0,515448818.7672773,2.948717948717949
4320305.0,4312059.496669821,2.745971655989128
4320321.0,13516366.572952203,3.421602787456445
4320354.0,1381020.167156815,2.6693657219973006
4320404.0,3253087.3115374795,2.970804685510568
4320453.0,1062558.152164706,3.4411764705882355
4320503.0,2238327.1469746483,3.126564945226916
4320552.0,81877405.13374382,1.4268361581920905
4320578.0,6949112.047642425,1.5151515151515154
4320602.0,2702706.6673320807,0.7816901408450707
4320651.0,4086468.1771443333,3.9066666666666667
4320677.0,2998680.292380596,2.2869666861484506
4320701.0,14007164.601250194,1.950719314355678
4320800.0,12037903.959349142,1.813343231113159
4320859.0,1823584.5132416901,2.6784708249496982
4320909.0,11568977.95109434,4.15291319857313
4321006.0,14931500.171023365,2.7926410641493216
4321105.0,1740182.6156730175,2.067340067340068
4321204.0,178638802.30827335,2.2964731329373596
4321303.0,5055326.327207718,1.7683899110304915
4321329.0,940773.3318041026,1.361538461538462
4321352.0,1652445.9469522815,2.2857142857142865
4321402.0,211703327.93305752,1.924458861575699
4321436.0,30794009.632602096,2.0052982884450565
4321451.0,9236772.713975247,2.5034125673443977
4321469.0,14268665.208482897,1.8100975329890996
4321477.0,4312322.566681219,3.4609756097560984
4321493.0,1283293.2698839868,4.330065359477124
4321501.0,4318546.500570845,1.393029261184523
4321600.0,10687457.500292374,1.5849959268019063
4321626.0,2192671.5297062173,1.7817460317460319
4321634.0,8605540.578467377,3.6152482269503543
4321667.0,9270610.917920623,1.1440031152647967
4321709.0,190861405.11179495,2.1648599461940186
4321808.0,8742970.276937727,1.32508702847686
4321832.0,2518509.6091295453,3.606060606060606
4321857.0,1660095.4493171766,1.6666666666666676
4321907.0,14731649.477616308,1.761944208985127
4321956.0,48195262.635485776,3.1883177570093446
4322004.0,39584248.32911736,1.7969182134107486
4322103.0,3020546.9818965713,2.7422680412371134
4322152.0,277171.02235151513,0.9318181818181821
4322186.0,771632.2353696428,3.6428571428571432
4322202.0,22189599.963422433,3.1627765002747203
4322251.0,25054513.193524044,3.5001035947373884
4322301.0,99310746.34767674,2.8829013906447547
4322327.0,4380076.964599099,3.174174174174174
4322343.0,1068404.094647619,0.619047619047619
4322350.0,1997985.8476192306,3.243589743589743
4322376.0,357099.5118105263,5.094736842105264
4322400.0,11223273.36229746,1.735899397442441
4322509.0,4077192.2325001894,2.9459330423463372
4322525.0,6327236.1852440005,4.673333333333333
4322533.0,3390940.107185769,3.1385083713850843
4322541.0,6998027.391914474,2.769532055246341
4322558.0,1277213.4755128205,2.342948717948718
4322608.0,2625145240.895007,2.6740374181875124
4322707.0,3222065.2668836503,1.8544968772282502
4322806.0,5869886.683178591,2.8743808482989937
4322855.0,1700017.8399389493,2.9782608695652173
4322905.0,1668834.7013337705,1.5151209677419357
4323002.0,13214504.852823678,1.6253595135564136
4323101.0,8304585.740519232,5.256410256410256
4323200.0,14760955.869269442,1.3005952380952386
4323309.0,133017054.74612908,3.1046099290780136
4323358.0,28442316.611428965,1.5588235294117647
4323408.0,3885242.684237989,2.9877092050209177
4323457.0,3967223.2909564516,3.524061343204654
4323507.0,4332714.363778137,2.183535762483131
4323606.0,2155041.6382561405,4.690058479532164
4323705.0,1431813.827273858,2.9683401175938493
4323754.0,8465938.459211035,3.0678160919540227
4323770.0,6473278.122015584,2.8052681992337156
4323804.0,4348958.9258820545,1.6129343146419501
5000203.0,11021470.902432293,2.846285537874324
5000252.0,1166650.1959905967,2.462280701754385
5000609.0,11777449.94737672,2.997713370554087
5000708.0,2515264.8752887826,2.913156146179404
5000807.0,11539486.127316104,2.9025406640677507
5000856.0,36734954.92152257,3.262231214030866
5000906.0,1731701.3111058143,2.5416423995340707
5001003.0,11471064.67644408,4.08566221517489
5001102.0,2416061.101946337,2.7422214425031743
5001243.0,18322092.86597886,2.2116921269095187
5001508.0,2838204.0788973244,2.863934426229508
5001904.0,5293761.522021064,2.4552879775529584
